ID,prediction
171898336,0.0
378183508,1.0
914453954,0.0
730388799,1.0
721366772,0.0
132070052,0.0
864388388,0.0
886367426,0.0
190132350,0.0
606904527,0.0
699824687,1.0
722523353,0.0
698533729,0.0
803552552,0.0
880261274,0.0
721796035,0.0
231410938,0.0
968455412,1.0
391557083,0.0
936308246,0.0
645114530,1.0
523196952,0.0
977704044,0.0
921980793,0.0
456161572,1.0
859893475,0.0
550722496,0.0
739741562,0.0
240236858,0.0
885469053,0.0
771905389,0.0
463021330,1.0
834448607,0.0
637027865,0.0
343429130,0.0
917703984,0.0
773325872,1.0
337879939,1.0
997314714,0.0
581836795,0.0
845994267,0.0
332748023,1.0
530353761,0.0
827194633,0.0
128830656,1.0
590039503,0.0
534602620,1.0
298955597,0.0
604222087,0.0
608370564,0.0
765677571,1.0
327708050,1.0
611034223,0.0
782802593,0.0
746471044,1.0
285078102,0.0
845679473,0.0
972575269,0.0
586178753,0.0
114369728,1.0
658250717,0.0
552938676,1.0
691005856,1.0
332349334,0.0
221860857,0.0
367994221,0.0
116369764,0.0
548191201,0.0
866622422,0.0
803197576,0.0
682165841,1.0
898386566,0.0
726679781,0.0
702535369,0.0
595209867,0.0
721230157,0.0
219915864,0.0
547183197,1.0
241114242,0.0
890149384,0.0
285915289,0.0
929129902,0.0
602456102,0.0
443133776,1.0
185729443,0.0
442661940,0.0
115676269,0.0
947091216,0.0
597736151,0.0
480027050,0.0
380678381,1.0
150958503,1.0
886680086,0.0
178417819,1.0
980196765,1.0
647309293,0.0
681680640,0.0
287928682,1.0
326432417,0.0
830297172,0.0
811996401,0.0
155041478,1.0
613771202,1.0
606896894,0.0
149106968,0.0
223142328,0.0
100557903,1.0
876748809,0.0
193298035,1.0
331226206,0.0
674824236,0.0
361689258,1.0
322012578,0.0
215606753,0.0
906452906,0.0
725974778,0.0
882634385,1.0
339528326,0.0
620321043,1.0
240373469,0.0
356797522,1.0
854530753,1.0
505829999,0.0
737417297,0.0
666740373,0.0
779977631,0.0
602963990,0.0
508461893,1.0
531849939,1.0
317504007,1.0
801771632,1.0
145278120,0.0
871575460,1.0
272553152,0.0
993264536,0.0
811700641,0.0
972588092,0.0
909708818,1.0
204437760,0.0
239554029,1.0
710956728,1.0
840530679,0.0
723341703,0.0
766102290,0.0
532955188,1.0
285016402,1.0
285282121,1.0
871336142,0.0
936462888,1.0
748524718,0.0
566666869,0.0
442450630,1.0
155226950,0.0
784862104,0.0
283265568,0.0
369431579,0.0
930004180,0.0
392728885,0.0
533647951,0.0
774136057,0.0
674111247,1.0
929741120,0.0
173030326,0.0
769162345,1.0
881374649,0.0
616666336,0.0
273607451,1.0
111449047,0.0
719889227,1.0
406450177,0.0
865321476,0.0
107405411,1.0
673113171,0.0
788565892,0.0
337553570,1.0
550825647,0.0
526521119,0.0
964046426,1.0
437311960,0.0
263845717,0.0
365289563,0.0
254135029,0.0
658087729,0.0
553363812,0.0
432581529,1.0
562770957,0.0
449418996,1.0
401087605,0.0
989718923,0.0
581694224,1.0
520633409,0.0
173689742,0.0
117183137,0.0
415560771,0.0
855934711,0.0
938050908,0.0
405741844,0.0
741704845,0.0
109955534,0.0
388463779,0.0
347364626,0.0
623571421,0.0
828950463,0.0
642833367,0.0
577538822,1.0
431954165,0.0
476755004,0.0
225573662,0.0
605088775,0.0
223098641,1.0
224280817,1.0
834494607,1.0
675876587,1.0
870024271,1.0
818736871,0.0
856875142,0.0
849351913,1.0
891871549,0.0
949982238,1.0
505733416,0.0
667598725,0.0
420681853,0.0
801405148,1.0
331760649,0.0
946340095,0.0
650890928,0.0
183420366,0.0
742410223,0.0
851709097,0.0
883441447,0.0
684949743,0.0
228910812,0.0
445254775,0.0
357475935,0.0
730247686,1.0
234108041,1.0
693536503,0.0
472676354,1.0
621428953,1.0
177317841,0.0
141698970,0.0
459803980,1.0
194011283,1.0
171287300,1.0
404160972,0.0
934678701,0.0
581814813,1.0
664028454,0.0
389428775,0.0
143089180,0.0
840501580,1.0
999338539,1.0
241042719,1.0
398328144,1.0
436956759,0.0
668955907,0.0
754848908,0.0
135670134,0.0
826290963,0.0
793882996,1.0
624798935,1.0
473497594,1.0
724853129,0.0
599572488,0.0
143216433,0.0
485500544,0.0
851994007,1.0
538028921,1.0
640656924,0.0
977572486,0.0
669343018,1.0
450997599,0.0
336612279,0.0
851341795,0.0
200328594,0.0
329775742,0.0
159326724,0.0
542547226,0.0
750834786,1.0
798615347,0.0
841593306,0.0
178317152,1.0
690022290,0.0
924995324,0.0
865879974,1.0
724290154,0.0
550947130,0.0
294096399,1.0
990556006,0.0
824174840,0.0
848927320,0.0
273858398,0.0
553443820,1.0
534883838,1.0
455007235,0.0
462865507,0.0
579182446,1.0
227167876,0.0
319288605,0.0
820423239,1.0
704016708,0.0
539171789,0.0
706444675,0.0
261506280,1.0
611580263,0.0
425798943,0.0
763062632,0.0
482008113,0.0
634616594,1.0
524536950,0.0
488224007,1.0
796263356,0.0
490647229,0.0
484214163,1.0
903804293,0.0
698048780,0.0
472948887,1.0
626305542,0.0
274463787,1.0
635517259,0.0
848410317,0.0
654051016,0.0
585427672,0.0
997107578,0.0
580961924,0.0
415985861,1.0
690445116,0.0
790589268,0.0
635898218,0.0
643431933,0.0
135454125,0.0
503885439,0.0
220332750,0.0
911169975,0.0
670588816,1.0
220759555,0.0
306379013,0.0
542197718,0.0
809179548,0.0
268283247,0.0
344633048,0.0
260735702,0.0
242599628,1.0
597924801,0.0
127779878,0.0
519367464,0.0
514594409,0.0
477713537,0.0
126876434,1.0
777655797,0.0
647956030,0.0
760980001,0.0
135596741,0.0
942150649,1.0
105913211,0.0
105772132,1.0
830922232,0.0
512900178,0.0
689021437,0.0
864845899,1.0
967121598,0.0
500578050,0.0
550373944,0.0
252879219,0.0
741067067,1.0
629893777,0.0
204811396,0.0
461831801,0.0
494825392,0.0
945713493,0.0
578884916,0.0
253090374,0.0
309913915,0.0
724257018,1.0
775205889,0.0
381996549,0.0
478045895,0.0
334553470,1.0
168126665,0.0
875016974,1.0
150488455,0.0
650782225,0.0
360558005,0.0
195288159,1.0
255792750,0.0
248278971,1.0
739995062,0.0
638884870,0.0
496323624,0.0
122139462,1.0
833782164,0.0
545655241,1.0
543167177,0.0
713899062,0.0
747287874,0.0
998202979,0.0
331935889,1.0
645645259,0.0
824993619,1.0
703923717,1.0
283979541,1.0
351007934,0.0
625327634,1.0
205068828,0.0
534497932,0.0
151766188,0.0
840603111,1.0
366352582,0.0
636247967,0.0
156832356,0.0
522459706,0.0
128495546,0.0
437937960,1.0
191058268,0.0
948575285,1.0
714809449,1.0
623973869,0.0
754763115,0.0
744380427,1.0
164849495,1.0
530630236,0.0
517025454,0.0
697420199,1.0
382673492,0.0
703519213,1.0
379616650,1.0
519551837,1.0
744853071,1.0
125625952,0.0
338682717,0.0
557207376,1.0
541466594,1.0
149911549,1.0
284571599,1.0
715818104,0.0
912146750,1.0
857864490,0.0
677208352,1.0
963278068,0.0
971398508,0.0
707467251,1.0
515911921,0.0
461997772,1.0
667723711,0.0
750700892,0.0
700124268,1.0
288970302,1.0
769856563,0.0
809843225,1.0
996437487,1.0
277208088,0.0
725950890,0.0
835666851,1.0
922254214,1.0
597795910,0.0
300766943,0.0
139860752,0.0
914957489,0.0
250532310,0.0
153796852,0.0
878683850,0.0
478026586,0.0
653072122,0.0
310937883,0.0
691292681,0.0
848176467,0.0
465005673,1.0
930107108,0.0
750530162,0.0
210999644,0.0
932564613,1.0
343792668,1.0
462390693,1.0
286819081,0.0
752781033,0.0
483967853,0.0
590106861,1.0
590943689,0.0
529843523,0.0
170269569,0.0
109931984,0.0
341353696,0.0
836654127,1.0
512643268,0.0
109117164,0.0
336009840,0.0
494727973,0.0
837515400,0.0
563766700,0.0
237281969,0.0
475938810,1.0
221747959,0.0
882691538,1.0
528507632,0.0
300748399,0.0
835642799,0.0
131351500,0.0
131228571,0.0
513928097,0.0
294036485,0.0
953887957,0.0
887275542,0.0
450745528,0.0
667126860,0.0
816198419,1.0
638024006,0.0
129050840,1.0
185173296,0.0
836936832,1.0
389181183,0.0
645543152,0.0
376404053,0.0
150986670,0.0
441321372,0.0
326768162,1.0
964104540,1.0
687033475,1.0
767253722,0.0
679943112,0.0
719410808,0.0
840285137,0.0
373884292,1.0
488066760,0.0
994284832,0.0
499917300,0.0
683682738,0.0
183960298,0.0
936881946,0.0
622232335,1.0
552917152,1.0
432821998,1.0
333442856,0.0
588010203,0.0
343008475,1.0
840323206,1.0
946084480,1.0
777030027,0.0
386896157,1.0
915844546,0.0
273347694,0.0
218267889,0.0
854528295,0.0
134460882,0.0
824953446,0.0
287951297,0.0
756980653,1.0
334567542,0.0
112839952,1.0
582872272,1.0
784294389,0.0
301689902,1.0
543825048,1.0
381516565,0.0
974464504,1.0
810923101,0.0
951793659,0.0
797456857,1.0
729110438,1.0
901295668,0.0
930101698,0.0
444641860,0.0
314702236,1.0
433305438,0.0
416446059,1.0
725053685,0.0
509242540,1.0
255363381,0.0
622467044,0.0
918811079,0.0
716595735,0.0
205128164,0.0
717024737,0.0
577193778,1.0
903938103,0.0
536333751,0.0
508106397,0.0
903641158,1.0
616367048,0.0
870658207,0.0
968106064,0.0
687896699,0.0
555966262,0.0
501794783,0.0
590788264,0.0
892387624,0.0
413770040,0.0
739423742,0.0
654327923,1.0
393881951,0.0
692618054,1.0
608847971,0.0
385074683,1.0
299779800,0.0
375817165,1.0
598301333,0.0
634297652,1.0
870881959,0.0
682597477,0.0
135491376,1.0
645051421,1.0
160266339,1.0
886837234,0.0
294037919,1.0
853671336,0.0
173461029,0.0
166434878,1.0
179267305,0.0
354041952,0.0
164739244,0.0
141593004,0.0
610627333,0.0
616731617,0.0
726953107,1.0
911772434,1.0
316831639,0.0
812265291,1.0
646710307,0.0
172244306,0.0
114038181,0.0
286519854,0.0
977337115,1.0
613376603,0.0
783356205,0.0
748454341,0.0
598521524,0.0
737198945,1.0
471915094,0.0
690524603,0.0
551835993,1.0
195153162,0.0
489414242,0.0
819647753,0.0
378745382,1.0
105550537,1.0
558744207,1.0
820536922,0.0
475516184,0.0
549568986,1.0
123970080,0.0
942096342,0.0
183485133,0.0
272237604,1.0
580059742,1.0
418210169,1.0
210997263,0.0
428296689,0.0
543471707,0.0
270338997,0.0
140348615,1.0
636323382,0.0
212874455,1.0
224491272,0.0
320392160,0.0
339053536,0.0
387467319,0.0
177144459,0.0
837259777,0.0
256105028,1.0
801378029,0.0
147773920,0.0
885163492,0.0
388447250,1.0
704035947,0.0
800653845,0.0
787663965,0.0
507510949,0.0
951457395,0.0
171815791,0.0
642217291,0.0
380789981,0.0
173195255,0.0
671486355,0.0
899131359,0.0
512728486,0.0
520221321,1.0
508750863,1.0
959741888,1.0
245828221,0.0
767387935,0.0
930495371,0.0
882909449,0.0
445554955,1.0
251005065,1.0
605447355,1.0
805711385,0.0
788974241,0.0
355010505,1.0
443678943,1.0
317682515,1.0
787000703,0.0
916950748,1.0
620455840,1.0
258914208,0.0
990556690,0.0
568854816,0.0
820431242,0.0
345490057,0.0
801855953,0.0
185238285,0.0
761633237,1.0
617383534,0.0
150298133,0.0
260270626,1.0
859583818,1.0
241835627,0.0
904291359,0.0
604314622,0.0
402135811,0.0
394079635,0.0
253071174,1.0
538330741,0.0
131656025,0.0
513595102,1.0
618363348,0.0
422665403,0.0
654508880,0.0
135175205,1.0
243877538,0.0
522187115,0.0
808145666,0.0
700888578,0.0
568108128,0.0
918894263,0.0
772186402,1.0
140372396,0.0
324099868,0.0
688417964,0.0
121680659,1.0
846380380,0.0
164082236,0.0
857990816,1.0
218438024,0.0
516673307,1.0
711517666,0.0
995192482,0.0
700681035,0.0
160346731,1.0
715495396,1.0
362094372,0.0
970971783,0.0
870303837,0.0
765430369,0.0
285565347,0.0
763435038,1.0
885352639,0.0
464813953,0.0
685697828,0.0
277276473,0.0
574429166,0.0
148890365,1.0
768108296,0.0
641755931,0.0
277898487,0.0
770689605,0.0
957734082,0.0
495766629,1.0
318547897,1.0
124589735,0.0
415889950,0.0
916791150,0.0
548881092,1.0
329881532,0.0
644483053,0.0
397663606,0.0
252680298,0.0
148924815,0.0
707527801,0.0
368313730,0.0
398169423,1.0
465127514,0.0
430404356,1.0
887117608,0.0
241037505,0.0
402171061,1.0
621952239,0.0
299605455,1.0
344584129,0.0
442398971,0.0
164397709,0.0
861714170,1.0
526551759,0.0
268505626,0.0
992423540,1.0
251557683,1.0
330504943,0.0
518260546,0.0
187798128,0.0
471311733,0.0
319242941,0.0
288290957,0.0
919671599,0.0
824912736,0.0
476363844,0.0
142483862,0.0
540043656,0.0
199260351,0.0
734999877,0.0
657271200,1.0
318567845,0.0
650654692,0.0
717939983,1.0
889961815,1.0
448761465,0.0
726566562,0.0
616473774,0.0
123223901,1.0
822507967,0.0
276760401,1.0
744971380,1.0
388628906,0.0
406701011,0.0
809346184,1.0
759038368,0.0
541976527,0.0
857624959,0.0
680276943,0.0
311775651,0.0
698984137,0.0
852092105,0.0
476061518,0.0
502971062,0.0
913200946,1.0
437597055,0.0
139539176,1.0
356635474,0.0
116070769,1.0
661725569,0.0
911799554,0.0
983173613,0.0
393882428,0.0
651126294,0.0
721852804,0.0
974207089,1.0
880585983,0.0
771275244,0.0
478792998,1.0
710564841,0.0
644882583,0.0
281800604,0.0
918607754,1.0
720684368,0.0
471343921,0.0
139778365,1.0
751964578,0.0
399711157,1.0
426292094,0.0
446515956,0.0
968943861,0.0
602326605,0.0
717467945,0.0
121244088,0.0
933831373,0.0
126380833,1.0
192151190,0.0
288432098,0.0
825530825,0.0
408462642,0.0
139930331,0.0
325401501,0.0
530078668,0.0
629907968,0.0
528441220,1.0
645945411,1.0
108818841,0.0
641101168,1.0
149044516,1.0
114229957,0.0
296534655,1.0
878808254,1.0
882464977,0.0
921624199,1.0
864316615,0.0
353079605,1.0
332542023,1.0
218664005,1.0
938171384,0.0
361010866,0.0
326934745,1.0
632425800,0.0
672227292,0.0
468106486,0.0
623973908,1.0
132080057,0.0
525838914,0.0
629060486,0.0
265689977,1.0
377608713,0.0
948719293,0.0
258611939,0.0
283166979,0.0
843321434,1.0
903170729,0.0
644017809,0.0
521451831,0.0
107361612,1.0
180425282,0.0
525543327,0.0
307997196,0.0
540809116,0.0
334699002,0.0
201604870,0.0
969211595,0.0
416122363,1.0
208877658,0.0
521833338,0.0
179994752,0.0
432425069,0.0
204214265,0.0
144819743,0.0
927400442,0.0
908909837,1.0
888087270,0.0
782810297,1.0
793490929,0.0
242888773,0.0
788937321,0.0
814804913,0.0
693668487,0.0
147840422,0.0
458735101,1.0
287679895,1.0
478756863,0.0
995916519,1.0
980028609,0.0
129711018,0.0
384505379,0.0
577522670,1.0
583661880,0.0
411354542,1.0
762426142,1.0
914312047,0.0
895554976,1.0
361450065,1.0
670363899,0.0
514086801,0.0
485985586,1.0
501140648,0.0
134817876,0.0
977265447,0.0
211341096,1.0
848146916,0.0
734247349,1.0
137551283,1.0
600297469,1.0
156011113,0.0
429871199,0.0
689138289,0.0
741049196,1.0
203414627,0.0
871336577,1.0
705490725,0.0
403888164,0.0
480875220,0.0
911125297,0.0
322717550,0.0
814609872,0.0
151122159,0.0
252971863,0.0
663360773,1.0
195266312,0.0
506350772,0.0
545223464,0.0
453754827,1.0
896832648,0.0
520386078,0.0
304055257,0.0
297379717,0.0
417584810,0.0
690388586,1.0
114020291,1.0
729367500,0.0
670034070,0.0
757322825,1.0
981377693,1.0
819490665,0.0
947779016,1.0
101926499,0.0
791468788,1.0
150222388,0.0
616274102,1.0
485991293,0.0
775092979,0.0
354062900,0.0
740323215,1.0
190812276,1.0
409301206,0.0
857314650,0.0
472970218,0.0
946423343,1.0
163581398,0.0
207265729,1.0
361198693,0.0
683212101,0.0
152253264,1.0
806429495,0.0
945920081,0.0
200313996,0.0
254528418,0.0
316515007,0.0
728266866,1.0
395394301,0.0
190092984,0.0
977701366,0.0
227909527,1.0
253696814,0.0
231858787,0.0
101060607,1.0
822688196,0.0
714260523,0.0
418714111,0.0
101330286,1.0
828260069,0.0
736897434,0.0
283995086,0.0
310340960,1.0
194661109,0.0
683651173,1.0
711064315,0.0
105184792,1.0
366543256,0.0
936812951,1.0
933650377,0.0
884525032,0.0
951285391,0.0
447949658,0.0
146151842,0.0
310333207,0.0
314429641,0.0
186128523,0.0
508818701,0.0
600850423,1.0
655094960,0.0
677586171,0.0
372522862,0.0
317397663,0.0
166825522,0.0
276562914,1.0
328430097,0.0
937896185,0.0
970452595,0.0
762520081,0.0
897029768,0.0
953700459,1.0
892438844,0.0
897522252,1.0
433023145,0.0
725088836,1.0
967644859,0.0
902217673,1.0
750370919,0.0
207697089,0.0
345597561,0.0
179103506,0.0
283009925,0.0
618714699,1.0
180192117,1.0
321813970,0.0
242927843,1.0
706850432,0.0
344158162,1.0
483209943,0.0
591581955,0.0
641058254,0.0
606167044,0.0
833381655,0.0
884970867,1.0
333718420,0.0
962574959,1.0
712972696,0.0
588125665,0.0
541517602,0.0
709396498,0.0
367175118,1.0
296754890,0.0
371968745,0.0
728553199,1.0
194566784,0.0
399475833,0.0
733897553,0.0
430291063,0.0
757471588,0.0
476159730,0.0
362411137,0.0
987475632,1.0
325091653,0.0
340981175,1.0
539766402,0.0
640502106,0.0
483328554,0.0
443015218,0.0
249733614,0.0
697738125,0.0
177326991,0.0
450191668,0.0
163551754,0.0
244064151,0.0
749923923,0.0
601281954,0.0
718781427,1.0
452348918,1.0
234290081,0.0
449076584,0.0
532406184,1.0
617073846,0.0
287235112,0.0
369772520,0.0
285006275,0.0
399353584,1.0
879024900,0.0
435217815,0.0
767207906,0.0
609708923,0.0
208534762,0.0
789750786,0.0
805538212,0.0
447844665,0.0
394374167,0.0
407210475,0.0
330597351,1.0
935505716,1.0
960122425,0.0
379783202,0.0
503222969,0.0
919697056,1.0
408314480,0.0
555856717,0.0
322991114,0.0
220280619,0.0
469521708,0.0
371692906,0.0
308747828,0.0
645067202,0.0
549594484,1.0
109984092,0.0
163325345,0.0
193968983,1.0
712978666,0.0
720996525,0.0
863243944,1.0
716158429,0.0
299777053,0.0
543351906,0.0
416460145,0.0
582646909,0.0
871188051,1.0
852300582,1.0
747235124,1.0
683898750,1.0
365043047,0.0
834958700,1.0
769862621,0.0
332637420,0.0
340826791,0.0
919462430,0.0
897556976,0.0
884594311,1.0
767691916,1.0
214536678,1.0
390740026,0.0
416807580,1.0
755004115,0.0
575155632,0.0
666051315,1.0
669601744,1.0
680830943,0.0
221996586,0.0
184833565,0.0
315384463,0.0
190838991,0.0
584340496,1.0
827377934,1.0
483930338,0.0
892086655,0.0
604308542,0.0
706918302,1.0
831794809,0.0
568694145,0.0
683503304,0.0
739525161,0.0
147319320,0.0
527676935,1.0
663100772,0.0
764749629,0.0
943160019,1.0
178770792,1.0
655273079,1.0
714363749,0.0
985046463,0.0
939963039,0.0
318474608,0.0
118352715,0.0
355423016,0.0
623623441,0.0
321635100,1.0
139926961,1.0
145098937,0.0
943586210,0.0
698692966,0.0
829429894,1.0
819437533,0.0
137423336,0.0
814277864,1.0
123810991,0.0
582393562,0.0
350940574,0.0
795179784,0.0
654482574,0.0
880528030,0.0
914641908,1.0
146208685,0.0
978154614,0.0
515420800,0.0
707373304,0.0
583874390,0.0
109025455,0.0
445260801,0.0
944543410,0.0
756620004,0.0
262596631,0.0
227702680,0.0
190129024,0.0
656752357,1.0
617381479,0.0
867950346,0.0
821132788,0.0
987865579,0.0
130919401,1.0
783724815,1.0
171788416,0.0
215031905,1.0
809820178,0.0
312788112,1.0
856035619,0.0
946207388,0.0
905119927,0.0
604447015,0.0
823881898,0.0
142156208,0.0
488466450,0.0
239975783,1.0
213369227,0.0
505115868,0.0
869622695,0.0
796531639,0.0
490911624,0.0
685859695,0.0
551519344,0.0
772935332,1.0
671732317,1.0
847240549,0.0
650748891,1.0
461624339,1.0
312338395,0.0
767920967,0.0
849824042,0.0
330077208,0.0
760616307,1.0
729932464,0.0
275048803,0.0
269854387,1.0
318882665,0.0
287657525,0.0
813095191,0.0
947494170,0.0
600436072,0.0
986466752,1.0
441133909,0.0
309573120,0.0
351022893,0.0
943916749,0.0
273354768,0.0
534235340,0.0
653157851,1.0
901053432,0.0
992525612,0.0
243013477,0.0
593246305,0.0
628930842,1.0
404010094,0.0
435298491,0.0
738591145,0.0
420323640,0.0
853826022,0.0
329533912,0.0
991792293,0.0
712723960,0.0
418592450,0.0
192746335,0.0
386698597,0.0
541303536,1.0
785302767,0.0
831745130,1.0
380314837,0.0
935586279,1.0
519639742,1.0
799384602,1.0
369927408,1.0
437988323,0.0
607740131,0.0
405728326,0.0
124795839,0.0
971086473,0.0
699525706,0.0
355725271,0.0
901572302,0.0
634610566,0.0
723002225,0.0
492596506,0.0
884981166,0.0
504595400,0.0
312921532,0.0
874672727,0.0
658754139,0.0
680918384,0.0
491271796,1.0
202836605,0.0
748579965,0.0
837757985,0.0
699312055,1.0
353705845,0.0
391216239,0.0
931970062,1.0
822042020,0.0
913189702,0.0
714464847,0.0
837994312,0.0
350803369,0.0
935526585,0.0
569373801,0.0
743166381,0.0
278541350,0.0
846002596,0.0
292981258,1.0
261909354,1.0
985228528,0.0
840170268,0.0
401374807,1.0
265676780,1.0
584783399,0.0
714688347,1.0
753284331,0.0
667524642,1.0
583938622,1.0
824960905,0.0
145372418,0.0
836471264,1.0
247222869,1.0
625223620,0.0
821031184,0.0
978184151,1.0
672661546,1.0
426232323,1.0
641309634,0.0
448669681,0.0
978279156,1.0
705270373,1.0
920475268,1.0
293238670,1.0
157144033,1.0
668388264,0.0
811834822,0.0
865942937,0.0
925073326,0.0
402116682,0.0
394978571,0.0
284020458,0.0
943252355,0.0
171918772,0.0
624710362,0.0
267447788,0.0
996907899,0.0
180276514,1.0
724136836,0.0
703908705,0.0
857611729,0.0
954027033,0.0
845319933,1.0
412699417,1.0
378037863,0.0
900628218,0.0
945355805,1.0
943622396,0.0
175664570,0.0
442044689,0.0
120292520,0.0
881925801,0.0
992964505,1.0
918900225,0.0
483014081,0.0
628545354,0.0
510028668,1.0
521502999,0.0
661573190,1.0
586013966,1.0
960465698,0.0
445503794,1.0
759733449,0.0
883007039,1.0
176124987,0.0
959169227,1.0
301379780,0.0
887761740,1.0
634246503,0.0
691064612,1.0
668954396,0.0
170032332,0.0
684449163,1.0
225519162,1.0
874308545,0.0
717659935,0.0
294258606,1.0
289460979,0.0
218545563,1.0
654282677,1.0
976592789,0.0
364243035,1.0
750154053,0.0
881843303,0.0
605155389,0.0
423444637,0.0
728897414,0.0
814290772,0.0
949663523,0.0
695295099,0.0
994401063,1.0
133319970,0.0
124703643,0.0
383848752,0.0
898350506,1.0
552795650,0.0
844200358,0.0
501513909,1.0
742405991,0.0
850244577,1.0
442569521,1.0
443687620,0.0
559702206,1.0
232359895,0.0
297057237,0.0
434034837,0.0
863495766,1.0
787598978,0.0
181310384,0.0
710702110,0.0
212953644,1.0
213902206,0.0
495655682,0.0
313684444,0.0
486006273,0.0
515349551,1.0
558385726,1.0
569943108,1.0
204338001,0.0
286356115,0.0
124558162,1.0
211750749,0.0
773278182,1.0
756037212,0.0
726616619,0.0
131639207,0.0
759341678,0.0
128783906,0.0
751791923,0.0
189503047,0.0
909352555,0.0
184798549,0.0
786210390,0.0
100630979,0.0
833387446,0.0
638443005,0.0
697750789,1.0
666915861,0.0
264146229,0.0
193995762,1.0
392878670,0.0
879852457,0.0
402109727,0.0
457631858,1.0
275928157,0.0
921091040,0.0
207633319,1.0
252657352,0.0
792483023,0.0
760056466,1.0
971712637,0.0
563044971,1.0
173874708,0.0
269525871,0.0
551872299,1.0
412584575,0.0
725924366,0.0
692586272,1.0
586815695,0.0
870409580,0.0
804227705,0.0
143252783,1.0
807216712,0.0
981169242,0.0
375836297,0.0
339232069,1.0
587240258,0.0
585762091,1.0
980638168,0.0
349535172,0.0
206397089,0.0
667878324,0.0
745730210,1.0
767912510,0.0
113875581,0.0
638078954,0.0
668814137,0.0
859702207,0.0
618237514,0.0
386827092,1.0
510429156,0.0
992430133,0.0
648508485,0.0
534384122,1.0
745842137,0.0
109274988,0.0
676589970,1.0
839193918,0.0
749388804,0.0
285148410,0.0
811857911,1.0
488353296,0.0
698570631,0.0
357058346,1.0
199123118,0.0
640804139,0.0
603305312,0.0
641343984,1.0
950874941,0.0
230616313,0.0
900764155,1.0
599841242,1.0
391095001,0.0
316986766,0.0
823300386,0.0
249548882,1.0
343840429,1.0
655046759,1.0
764604604,1.0
592805664,0.0
898390626,0.0
997309821,0.0
533500760,0.0
620350379,0.0
417329621,0.0
638838163,0.0
937867700,0.0
974406144,0.0
821799456,0.0
379686079,1.0
380185779,0.0
607782040,0.0
800488604,0.0
238504897,0.0
966454942,0.0
374684225,1.0
829946937,1.0
904290942,1.0
830680948,0.0
619886570,0.0
685010917,0.0
511194217,0.0
116666245,0.0
224931934,0.0
364045183,0.0
832200989,0.0
930116438,0.0
439089874,0.0
961303884,0.0
731822636,0.0
504631986,0.0
726343773,0.0
520017586,0.0
324847047,1.0
194664054,0.0
912470252,1.0
132338816,1.0
808276782,0.0
561430770,0.0
693529222,0.0
261925680,1.0
155494126,0.0
809555092,0.0
199513827,0.0
964336073,1.0
915340585,0.0
252434304,0.0
971898032,0.0
644810160,0.0
251904202,0.0
415186776,0.0
577669021,0.0
686108907,0.0
817633132,0.0
954057323,0.0
490933983,0.0
204004293,0.0
780383835,0.0
699286982,1.0
166260416,0.0
276053753,0.0
976231167,0.0
143339433,0.0
692943261,1.0
926783042,0.0
811607662,0.0
699958696,0.0
546167368,0.0
234450394,0.0
800938352,0.0
574564261,1.0
264329099,1.0
904258142,0.0
319227538,1.0
474217356,0.0
125412629,0.0
582005106,1.0
996872603,0.0
140557921,1.0
406892023,0.0
592371649,1.0
392196100,0.0
908613725,0.0
938454064,0.0
457373230,0.0
977974850,0.0
464220781,0.0
978139023,0.0
279057761,0.0
322871528,0.0
982641869,1.0
593992386,1.0
381810850,1.0
941610344,0.0
136978824,0.0
304734804,0.0
705382545,0.0
119065683,1.0
259777549,0.0
392610620,0.0
606649761,0.0
701053912,0.0
386371155,0.0
730444900,0.0
590467485,0.0
834995027,1.0
571332236,1.0
985930380,0.0
315957539,1.0
255641762,0.0
852245382,0.0
484946417,0.0
898103984,0.0
575687630,0.0
774577923,1.0
888823589,0.0
806555126,1.0
335554330,1.0
889477839,1.0
570177807,0.0
359203909,1.0
683702828,0.0
248924350,0.0
801771286,0.0
783178794,1.0
719574893,1.0
464667856,0.0
513366480,1.0
852402081,0.0
209636427,1.0
943217529,1.0
962850282,0.0
839650068,0.0
791485074,1.0
177411528,1.0
645806144,0.0
681081885,0.0
380871448,1.0
651997459,0.0
902246418,0.0
537747625,1.0
982019506,0.0
447426958,0.0
496989880,0.0
833192991,0.0
990582441,0.0
264144018,1.0
346438737,0.0
877240087,1.0
263067864,0.0
600600457,0.0
313147157,0.0
463371773,0.0
468926524,0.0
764740404,1.0
181590199,0.0
252154300,0.0
139905104,0.0
374159281,0.0
993000330,0.0
996263459,0.0
446599528,0.0
160127620,0.0
460320989,0.0
408115173,1.0
283766232,0.0
917021591,1.0
228936839,0.0
564188056,0.0
847909665,0.0
690689759,0.0
273230011,0.0
920232572,1.0
621625379,1.0
566144511,0.0
454137891,1.0
459830834,0.0
685776781,0.0
819647196,0.0
394296593,0.0
590424857,0.0
819598067,0.0
798956324,0.0
934257445,0.0
125584295,0.0
547078073,1.0
123746585,0.0
317953896,0.0
731437530,1.0
173689531,1.0
471404862,0.0
593350288,1.0
620256009,1.0
315407178,0.0
833974864,0.0
404894894,0.0
237181067,0.0
532267526,0.0
787139819,0.0
106533743,0.0
619088549,0.0
677706901,1.0
381973544,0.0
633206178,0.0
494091054,0.0
